Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes,Payment_Behaviour_High_spent_Large_value_payments,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments,Credit_Score
0.342153,1.623711,1.553377,-1.684616,-0.255695,-0.518860,-1.043098,-0.410000,-0.519125,-0.382425,-0.882529,2,-1.228428,0.369798,-0.171130,-0.357578,2.812814,-0.951118,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2
0.342153,1.623711,1.553377,-1.684616,-0.255695,-0.518860,-1.043098,-0.072717,-0.811924,0.802157,-0.882529,2,-1.228428,0.312880,-0.161092,-0.357578,-0.582082,2.867568,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2
0.342153,1.623711,1.553377,-1.684616,-0.255695,-0.518860,-1.043098,-0.410000,-0.811924,-0.086280,-0.882529,2,-1.228428,0.411020,-0.151054,-0.357578,-0.194110,2.459449,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2
0.342153,1.623711,1.553377,-1.684616,-0.255695,-0.518860,-1.043098,-0.410000,-0.519125,-0.234353,-0.882529,2,-1.228428,1.385449,-0.141015,-0.357578,2.530578,-0.213484,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0.342153,1.623711,1.553377,-1.684616,-0.255695,-0.518860,-1.043098,-0.410000,-0.665524,-0.086280,-0.882529,2,-1.228428,0.599712,-0.130977,-0.357578,-0.309480,2.580811,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2
0.897685,1.434803,1.355370,-0.139274,-0.255695,0.169938,-0.633430,0.264567,-0.811924,1.770554,-0.453974,1,-0.731004,1.479785,1.204125,0.225735,-0.335741,1.927204,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
0.897685,1.434803,1.355370,-0.139274,-0.255695,0.169938,-0.633430,0.264567,-0.372726,0.734044,-0.453974,1,-0.731004,-0.923329,1.214163,0.225735,-0.414690,2.010252,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
0.897685,1.434803,1.355370,-0.139274,-0.255695,0.169938,-0.633430,0.264567,-0.372726,0.734044,-0.453974,1,-0.731004,-1.324502,1.234240,0.225735,-0.108834,1.688514,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
0.897685,1.434803,1.355370,-0.139274,-0.255695,0.169938,-0.633430,0.264567,-0.372726,-0.006320,-0.453974,1,-0.731004,-0.919383,1.234240,0.225735,-0.296725,1.886162,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
0.897685,1.434803,1.355370,-0.139274,-0.255695,0.169938,-0.633430,0.264567,-0.226326,0.734044,4.474412,1,-0.731004,-1.015420,1.234240,0.225735,1.192909,0.512417,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0.897685,1.434803,1.355370,-0.139274,-0.255695,0.169938,-0.633430,0.264567,-0.372726,0.734044,0.188859,1,-0.731004,1.685264,1.254317,0.225735,-0.531363,2.132983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
0.897685,1.434803,1.355370,-0.139274,-0.255695,0.169938,-0.633430,0.466937,-0.372726,0.734044,0.188859,1,-0.731004,-1.315780,1.234240,0.225735,-0.420098,2.015941,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
0.897685,1.434803,1.355370,-0.139274,-0.255695,0.169938,-0.633430,0.264567,-0.811924,0.734044,0.188859,1,-0.731004,0.660107,1.274393,0.225735,-0.462869,2.109243,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.583735,-0.799821,-0.854917,1.019732,0.711564,0.284738,-1.043098,-0.072717,-0.519125,-0.068511,-0.668252,1,-0.992044,-1.318221,0.441210,-0.777811,-0.641639,-0.280128,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
-0.583735,-0.799821,-0.854917,1.019732,0.711564,0.284738,-1.043098,-0.140173,-0.519125,-0.068511,-0.668252,1,-0.992044,0.469000,0.451248,-0.777811,-0.508733,-0.419935,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
-0.583735,-0.799821,-0.854917,1.019732,0.711564,0.284738,-1.043098,-0.072717,-0.372726,-0.068511,-0.668252,1,-0.992044,-1.824190,0.461286,-0.777811,-0.381872,-0.601694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
-0.583735,-0.799821,-0.854917,1.019732,0.711564,0.284738,-1.043098,-0.140173,-0.519125,-0.068511,-0.025419,1,-0.992044,1.142009,0.471325,-0.777811,-0.252567,-0.689403,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
-0.583735,-0.799821,-0.854917,1.019732,0.711564,0.284738,-1.043098,-0.477457,-0.665524,-0.068511,-0.025419,1,-0.992044,-1.173347,0.481363,3.269254,-0.864830,-0.190279,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.583735,-0.799821,-0.854917,1.019732,0.711564,0.284738,-1.043098,-0.140173,-0.519125,-0.068511,-0.025419,1,-0.992044,0.761694,0.491401,-0.777811,2.812814,-0.465987,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
-0.583735,-0.799821,-0.854917,1.019732,0.711564,0.284738,-1.043098,-0.140173,-0.519125,-0.068511,-0.025419,1,-0.992044,-1.460729,0.471325,-0.777811,-0.358600,-0.577864,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
-0.583735,-0.799821,-0.854917,1.019732,0.711564,0.284738,-1.043098,-0.207630,-0.519125,-0.068511,-0.025419,1,-0.992044,-1.420365,0.511478,-0.777811,-0.679246,-0.240568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
-0.305969,-0.237831,-0.326277,-0.911945,-2.190213,-1.092859,0.185908,-1.017111,-1.104722,-0.130702,-0.668252,2,-0.872981,-1.243052,0.722284,0.051101,-0.674928,-0.106158,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2
-0.305969,-0.237831,-0.326277,-0.911945,-2.190213,-1.092859,0.185908,-1.017111,-1.104722,-0.130702,-0.668252,2,-0.872981,-0.097978,0.732322,0.051101,-0.383874,-0.412326,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2
-0.305969,-0.237831,-0.326277,-0.911945,-2.190213,-1.092859,0.185908,-1.017111,-1.104722,-0.130702,-0.668252,2,-0.872981,0.505914,0.742360,0.051101,-0.542259,-0.197406,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2
-0.305969,-0.237831,-0.326277,-0.911945,-2.190213,-1.092859,0.185908,-1.017111,-1.104722,-0.130702,-0.668252,2,-0.872981,1.024287,0.752399,0.051101,-0.297892,-0.502773,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2
-0.305969,-0.237831,-0.326277,-0.911945,-2.190213,-1.092859,0.185908,-1.017111,-1.104722,-0.130702,-0.668252,2,-0.872981,-0.308560,0.762437,0.051101,-0.629078,0.022660,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2
-0.305969,-0.237831,-0.326277,-0.911945,-2.190213,-1.092859,0.185908,-1.017111,-1.104722,-0.130702,-0.668252,2,-0.872981,1.476484,0.772476,0.051101,-0.629078,-0.202699,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2
-0.305969,-0.237831,-0.326277,-0.911945,-2.190213,-1.092859,0.185908,-0.882197,-1.104722,-0.130702,-0.668252,2,-0.872981,0.897729,0.782514,0.051101,-0.789268,-0.034191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2
-0.305969,-0.237831,-0.326277,-0.911945,-2.190213,-1.092859,0.185908,-1.017111,-1.104722,-0.130702,-0.025419,2,-0.872981,0.943669,0.792552,0.051101,-0.768245,-0.056306,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2
-1.324445,0.851531,0.866985,-1.298280,-2.190213,-0.978059,-1.043098,-0.410000,-1.836719,0.158041,-0.453974,2,-0.416152,-0.886402,0.441210,-0.488573,-0.257929,1.646592,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
-1.324445,0.851531,0.866985,-1.298280,-2.190213,-0.978059,-1.043098,-0.410000,-1.836719,0.158041,-0.453974,2,-0.416152,-0.589035,0.451248,-0.488573,-0.722839,2.039023,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2
-1.324445,0.851531,0.866985,-1.298280,-2.190213,-0.978059,-1.043098,-0.410000,-1.836719,0.158041,-0.453974,2,-0.416152,0.932294,0.461286,-0.488573,1.629228,-0.193629,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
-1.324445,0.851531,0.866985,-1.298280,-2.190213,-0.978059,-1.043098,-0.072717,-1.836719,0.158041,-0.453974,2,-0.416152,-1.834180,0.471325,-0.488573,2.328148,-0.928843,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2
-1.324445,0.851531,0.866985,-1.298280,-2.190213,-0.978059,-1.043098,-0.544914,-1.836719,0.158041,-0.453974,2,-0.416152,0.100617,0.481363,-0.488573,-0.189295,1.477773,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2
-1.324445,0.851531,0.866985,-1.298280,-2.190213,-0.978059,-1.043098,-0.140173,-1.543921,0.158041,-0.453974,2,-0.416152,-0.790248,0.491401,-0.488573,1.465520,-0.021420,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
-1.324445,0.851531,0.866985,-1.298280,-2.190213,-0.978059,-1.043098,-0.410000,4.604854,0.158041,0.617414,2,-0.416152,-1.243641,0.501440,-0.488573,1.221170,0.138997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
-1.324445,0.851531,0.866985,-1.298280,-2.190213,-0.978059,-1.043098,-0.410000,-1.836719,0.158041,0.617414,2,-0.416152,0.864878,0.511478,-0.488573,-0.267217,1.608052,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2
-1.602212,-1.115151,-1.061114,0.247062,2.162453,1.432735,1.414914,-0.544914,0.652070,1.736497,0.403137,0,1.503018,-0.567381,-0.763394,-0.639542,-0.676754,-0.650819,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-1.602212,-1.115151,-1.061114,0.247062,2.162453,1.432735,1.414914,-0.342544,1.091268,1.736497,0.403137,0,1.503018,0.441977,-0.753355,-0.639542,-0.675338,-0.652309,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-1.602212,-1.115151,-1.061114,0.247062,2.162453,1.432735,1.414914,-0.342544,1.091268,1.736497,0.403137,0,1.503018,1.273815,-0.743317,-0.639542,-0.832819,-0.631582,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.602212,-1.115151,-1.061114,0.247062,2.162453,1.432735,1.414914,-0.275087,1.091268,1.736497,0.403137,0,1.503018,-0.093683,-0.733278,-0.639542,-0.549784,-0.784382,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.602212,-1.115151,-1.061114,0.247062,2.162453,1.432735,1.414914,-0.342544,1.091268,2.773007,0.403137,0,1.503018,-1.067937,-0.723240,-0.639542,-0.708549,-0.617373,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.602212,-1.115151,-1.061114,0.247062,2.162453,1.432735,1.414914,-0.342544,1.384067,2.032643,1.260247,0,1.503018,0.701873,-0.713202,-0.639542,-0.630192,-0.748110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.602212,-1.115151,-1.061114,0.247062,2.162453,1.432735,1.414914,-0.342544,1.091268,1.736497,1.260247,0,1.503018,-0.985831,-0.703163,-0.639542,-0.675338,-0.525276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2
-1.602212,-1.115151,-1.061114,0.247062,2.162453,1.432735,1.414914,-0.342544,1.091268,1.736497,1.260247,0,1.503018,-0.829713,-0.693125,-0.639542,-0.671249,-0.753231,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1.231857,-0.944989,-0.946902,0.247062,-0.255695,-0.404061,-0.633430,0.062197,-0.519125,1.674307,0.403137,1,0.050784,1.059901,-0.813585,-0.783514,-0.550917,-0.514062,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
-1.231857,-0.944989,-0.946902,0.247062,-0.255695,-0.404061,-0.633430,0.332024,-0.519125,0.785869,0.403137,1,0.050784,-0.525423,-0.803547,-0.783514,-0.477040,-0.591775,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
-1.231857,-0.944989,-0.946902,0.247062,-0.255695,-0.404061,-0.633430,0.399480,-0.519125,0.785869,0.403137,1,0.050784,-0.457557,-0.793509,-0.783514,-0.722023,-0.382381,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.231857,-0.944989,-0.946902,0.247062,-0.255695,-0.404061,-0.633430,0.601851,-0.519125,0.637797,0.403137,1,0.050784,1.386574,-0.783470,-0.783514,-0.498195,-0.569521,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
-1.231857,-0.944989,-0.946902,0.247062,-0.255695,-0.404061,-0.633430,0.332024,-0.665524,0.785869,0.403137,1,0.050784,-0.879592,-0.783470,3.269254,2.812814,-0.304128,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
-1.231857,-0.944989,-0.946902,0.247062,-0.255695,-0.404061,-0.633430,0.332024,-0.079927,0.785869,0.403137,1,0.050784,-0.953858,-0.763394,-0.783514,-0.910093,-0.281165,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.231857,-0.944989,-0.946902,0.247062,-0.255695,-0.404061,-0.633430,0.332024,-0.519125,0.785869,0.403137,1,0.050784,-1.704867,-0.753355,-0.783514,-0.339644,-0.736305,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
-1.231857,-0.944989,-0.946902,0.247062,-0.255695,-0.404061,-0.633430,0.332024,-0.519125,0.637797,0.403137,1,0.050784,-0.721609,-0.743317,-0.783514,-0.446942,-0.671746,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0.156975,-0.908077,-0.924614,-0.525609,-0.739324,0.514337,0.185908,-0.477457,0.359271,-1.276785,0.188859,1,0.503929,-0.268737,-1.566462,-0.687790,-0.935921,-0.329430,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.156975,-0.908077,-0.924614,-0.525609,-0.739324,0.514337,0.185908,-0.477457,0.359271,-0.388348,0.188859,1,0.503929,-0.101816,-1.556424,-0.687790,-0.383904,-0.716870,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.156975,-0.908077,-0.924614,-0.525609,-0.739324,0.514337,0.185908,-0.477457,0.505671,-0.388348,0.188859,1,0.503929,-1.379681,-1.546386,-0.687790,-0.425481,-0.673134,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.156975,-0.908077,-0.924614,-0.525609,-0.739324,0.514337,0.185908,-0.477457,0.359271,0.055870,0.188859,1,0.503929,0.974722,-1.536347,-0.687790,-0.541342,-0.551257,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.156975,-0.908077,-0.924614,-0.525609,-0.739324,0.514337,0.185908,-0.275087,0.359271,-0.388348,0.188859,1,0.503929,0.150423,-1.536347,-0.687790,-0.384511,-0.716232,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.156975,-0.908077,-0.924614,-0.525609,-0.739324,0.514337,0.185908,-0.477457,0.359271,-0.388348,0.188859,1,0.503929,-1.132134,-1.516271,-0.687790,-0.922335,-0.343721,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.156975,-0.908077,-0.924614,-0.525609,-0.739324,0.514337,0.185908,-0.477457,0.359271,-0.388348,0.188859,1,0.503929,-0.216823,-1.506232,-0.687790,-0.659146,-0.427335,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.156975,-0.908077,-0.924614,-0.525609,-0.739324,0.514337,0.185908,-0.477457,0.359271,-0.388348,1.260247,1,0.503929,-0.010187,-1.496194,-0.687790,-0.698019,-0.386444,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.434741,0.323269,0.257733,-0.911945,-0.739324,-1.092859,0.185908,-0.544914,-0.519125,-0.791107,-0.882529,2,-0.099351,-0.879830,1.364739,0.293882,-0.023050,-0.093726,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
0.434741,0.323269,0.257733,-0.911945,-0.739324,-1.092859,0.185908,-0.410000,-0.811924,-0.791107,-0.882529,2,-0.099351,-0.311975,1.374777,0.293882,-0.094829,-0.018220,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.434741,0.323269,0.257733,-0.911945,-0.739324,-1.092859,0.185908,-0.410000,-0.519125,-0.791107,-0.882529,2,-0.099351,-1.214956,1.384815,0.293882,-0.537609,0.495864,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.434741,0.323269,0.257733,-0.911945,-0.739324,-1.092859,0.185908,-0.410000,-0.519125,-0.791107,-0.882529,2,-0.099351,0.995266,1.394854,0.293882,-0.715626,0.634814,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
0.434741,0.323269,0.257733,-0.911945,-0.739324,-1.092859,0.185908,-0.410000,4.604854,-0.791107,-0.882529,2,-0.099351,0.325869,1.404892,3.269254,1.729801,-1.744357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
0.434741,0.323269,0.257733,-0.911945,-0.739324,-1.092859,0.185908,-0.410000,-0.519125,-0.791107,-0.882529,2,-0.099351,0.795307,1.414931,0.293882,-0.337029,0.284867,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
0.434741,0.323269,0.257733,-0.911945,-0.739324,-1.092859,0.185908,-0.410000,-0.079927,-0.939179,-0.882529,2,-0.099351,-1.435670,1.424969,0.293882,0.842310,-0.859090,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
0.434741,0.323269,0.257733,-0.911945,-0.739324,-1.092859,0.185908,-0.410000,-0.372726,-0.791107,4.474412,2,-0.099351,-0.344434,1.435007,0.293882,0.989849,-0.965981,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
0.619919,0.011554,0.092355,0.247062,-0.739324,-0.978059,-0.633430,-0.275087,0.944869,0.214308,-1.096807,1,-0.061758,-0.449926,-0.341782,-0.399345,-0.173533,0.399792,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0.619919,0.011554,0.092355,0.247062,-0.739324,-0.978059,-0.633430,-0.275087,0.944869,0.214308,-1.096807,1,-0.061758,1.528780,-0.301629,-0.399345,-0.428161,0.522712,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0.619919,0.011554,0.092355,0.247062,-0.739324,-0.978059,-0.633430,-0.275087,0.944869,0.214308,-1.096807,1,-0.061758,1.288496,-0.321706,-0.399345,-0.647940,0.753903,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
0.619919,0.011554,0.092355,0.247062,-0.739324,-0.978059,-0.633430,-0.275087,4.604854,0.214308,-1.096807,1,-0.061758,-1.069386,-0.311667,-0.399345,-0.045797,0.313734,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
0.619919,0.011554,0.092355,0.247062,-0.739324,-0.978059,-0.633430,-0.275087,0.505671,0.214308,-1.096807,1,-0.061758,0.076417,-0.301629,-0.399345,-0.732587,0.794635,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
0.619919,0.011554,0.092355,0.247062,-0.739324,-0.978059,-0.633430,-0.140173,0.944869,0.214308,-1.096807,1,-0.061758,1.072462,-0.291591,-0.399345,-0.428161,0.232083,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0.619919,0.011554,0.092355,0.247062,-0.739324,-0.978059,-0.633430,-0.275087,0.505671,0.214308,-1.096807,1,-0.061758,-1.886957,-0.281552,-0.399345,0.837021,-0.614927,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
0.619919,0.011554,0.092355,0.247062,-0.739324,-0.978059,-0.633430,-0.342544,1.384067,0.214308,-1.096807,1,-0.061758,0.283214,-0.271514,-0.399345,-0.504909,0.555134,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-1.231857,-0.912123,-0.949609,-0.525609,0.227935,-0.518860,-1.043098,-0.275087,0.066473,1.315970,-0.453974,1,-0.717945,0.093689,1.204125,-0.840084,-0.482529,-0.553798,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-1.231857,-0.912123,-0.949609,-0.525609,0.227935,-0.518860,-1.043098,-0.275087,-0.226326,1.315970,-0.453974,1,-0.717945,-1.218980,1.214163,-0.840084,-0.715567,-0.405280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1.231857,-0.912123,-0.949609,-0.525609,0.227935,-0.518860,-1.043098,-0.275087,-0.226326,1.315970,-0.453974,1,-0.717945,-0.290106,1.244278,-0.840084,-0.357132,-0.685707,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-1.231857,-0.912123,-0.949609,-0.525609,0.227935,-0.518860,-1.043098,-0.275087,4.604854,1.315970,-0.453974,1,-0.717945,0.334212,1.234240,-0.840084,-0.940734,-0.265042,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2
-1.231857,-0.912123,-0.949609,-0.525609,0.227935,-0.518860,-1.043098,-0.275087,0.212872,1.315970,0.617414,1,-0.717945,-1.345417,1.244278,-0.840084,-0.418582,-0.621066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2
-1.231857,-0.912123,-0.949609,-0.525609,0.227935,-0.518860,-1.043098,-0.275087,-0.665524,1.315970,0.617414,1,-0.717945,-1.116042,1.254317,-0.840084,-0.935410,-0.270642,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2
-1.231857,-0.912123,-0.949609,-0.525609,0.227935,-0.518860,-1.043098,-0.544914,-0.226326,1.315970,0.617414,1,-0.717945,-0.529454,1.264355,-0.840084,-0.683164,-0.391055,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.231857,-0.912123,-0.949609,-0.525609,0.227935,-0.518860,-1.043098,-0.275087,-0.226326,1.315970,0.617414,1,-0.717945,-0.638650,1.274393,-0.840084,-0.802512,-0.217199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-1.694800,-0.772360,-0.797087,1.792403,1.678823,0.629137,0.595576,1.478788,0.944869,1.249338,1.260247,0,1.203010,-0.894500,-1.415887,-0.315996,-0.001673,-1.160991,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-1.694800,-0.772360,-0.797087,1.792403,1.678823,0.629137,0.595576,1.141505,0.944869,1.249338,1.260247,0,1.203010,-1.011990,-1.405849,-0.315996,-0.590679,-0.541400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-1.694800,-0.772360,-0.797087,1.792403,1.678823,0.629137,0.595576,1.141505,0.944869,0.805119,1.260247,0,1.203010,0.068746,-1.395810,-0.315996,-0.747151,-0.425113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.694800,-0.772360,-0.797087,1.792403,1.678823,0.629137,0.595576,1.141505,0.944869,1.249338,1.260247,0,1.203010,-0.199852,-1.385772,-0.315996,-0.594664,-0.633828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2
-1.694800,-0.772360,-0.797087,1.792403,1.678823,0.629137,0.595576,1.141505,0.944869,1.249338,1.903080,0,1.203010,-0.848873,-1.390791,-0.315996,2.812814,-0.494187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.694800,-0.772360,-0.797087,1.792403,1.678823,0.629137,0.595576,1.141505,0.944869,1.249338,1.903080,0,1.203010,-0.081461,-1.365695,-0.315996,2.812814,-0.563596,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2
